userId,movieId,rating,timestamp
598,6377,4.5,1057554688
599,1270,4.5,1329892667
599,2918,5.0,1329892689
599,5943,3.5,1344133737
599,6373,3.5,1329891789
599,52975,4.0,1344134894
599,54734,4.5,1329893789
599,56367,3.5,1329891784
599,67087,4.0,1306108934
599,80549,5.0,1344135659
599,80858,2.0,1344136049
599,95199,4.0,1344136106
599,95510,5.0,1344133801
601,1831,2.5,1270253564
601,8914,4.0,1270254595
601,44191,3.5,1270254555
601,59315,3.5,1270254544
602,10,3.0,842359419
602,180,3.0,842358887
602,188,2.0,842358394
602,235,4.0,842357428
602,268,4.0,842358985
602,371,3.0,842358638
602,515,4.0,842358116
603,62,5.0,868354978
603,260,5.0,868355017
603,589,5.0,868356124
603,648,3.0,868354978
603,673,3.0,868355874
603,761,3.0,868482025
603,1025,5.0,868355466
603,1033,3.0,868355519
603,1126,3.0,868355938
603,1243,5.0,868482350
603,1291,4.0,868356225
603,1562,3.0,868481924
603,1566,5.0,868355164
604,2539,4.0,1277532606
604,3450,4.0,1277532751
605,11,3.0,980174746
605,104,4.0,980194759
605,110,3.0,980175636
605,258,2.0,980195940
605,405,2.0,980194978
605,484,3.0,980196307
605,780,4.0,980195477
605,1242,3.0,980177946
605,1262,3.0,980180924
605,1334,3.0,980175480
605,1343,3.0,980175815
605,1345,3.0,980175843
605,1644,2.0,980195359
605,1654,3.0,980177141
605,1702,2.0,980177494
605,2022,1.0,980196521
605,2154,1.0,980195283
605,2163,3.0,980174990
605,2407,3.0,980176168
605,2470,4.0,980176395
605,2870,4.0,980175138
605,2942,3.0,980177451
605,2991,3.0,980197716
605,3136,3.0,980195740
605,3244,2.0,980180616
605,3471,3.0,980176187
605,3674,3.0,980177624
605,3763,3.0,980177120
605,3841,2.0,980174606
605,3984,4.0,980176678
606,904,5.0,1380349948
606,1562,3.5,1380349728
606,1729,5.0,1380350557
606,1916,4.5,1380350207
606,2918,4.0,1380431905
606,3897,3.5,1380431888
607,32,3.5,1113319713
607,161,4.0,1113319853
607,165,3.5,1113319752
607,224,4.5,1118247934
607,551,4.0,1118247448
607,553,4.0,1113319395
607,587,2.5,1148586071
607,608,3.5,1113319721
607,653,3.0,1113319436
607,1257,4.0,1118247033
607,1267,4.5,1118248124
607,1358,4.0,1148587490
607,1961,3.5,1148586789
607,1968,3.5,1113405964
607,2019,4.5,1118248090
607,2139,3.5,1144791100
607,2791,3.5,1118246486
607,3255,0.5,1148585552
607,3578,4.5,1113319507
607,3994,3.5,1148586243
607,4128,4.0,1144790654
607,4306,4.5,1113319392
607,4975,1.5,1153513833
607,4979,3.5,1118248269
607,5064,4.0,1151425776
607,5944,4.0,1113404877
607,32587,5.0,1143500291
607,34405,5.0,1157590005
608,17,3.0,939461523
608,111,5.0,939360997
608,229,3.0,939362289
608,290,5.0,939361439
608,293,3.0,939362529
608,527,4.0,939361439
608,589,4.0,939362460
608,599,5.0,958824585
608,608,5.0,939362289
608,627,3.0,939362594
608,757,4.0,958825872
608,1131,3.0,939361316
608,1193,5.0,939360997
608,1284,5.0,939361635
608,1537,4.0,958825887
608,1625,4.0,939362862
608,1721,4.0,939461050
608,1953,5.0,939361439
608,2000,4.0,958825015
608,2231,3.0,939461225
608,2395,4.0,939461444
608,2490,5.0,939362594
608,2726,4.0,958824948
608,2966,4.0,958825791
608,3307,5.0,958824728
608,3328,4.0,958824243
608,3508,5.0,958824585
609,296,1.0,1029870084
609,912,1.0,1029870161
609,1202,1.0,1029870161
609,3196,1.0,1029869914
609,4538,1.0,1029869771
609,4562,1.0,1029869615
609,4768,1.0,1029870040
609,4782,1.0,1029870262
609,4796,5.0,1029870367
609,5294,1.0,1029870040
610,6711,5.0,1348595800
610,56782,5.0,1349428068
610,84847,4.0,1348595710
611,162672,3.0,1471523986
612,2011,2.0,1455638646
612,2947,2.5,1455638381
612,3755,3.0,1455642806
612,7445,3.5,1455642988
612,46578,3.5,1455642759
613,719,1.5,1208297648
613,3811,4.0,1208298294
614,3,2.0,1003253691
614,260,4.0,1003254048
614,500,4.0,1010620090
614,513,2.0,1010620225
614,527,3.0,1003253994
614,1013,4.0,1010620073
614,1218,4.0,1003254175
614,1247,3.0,1003253896
614,2243,4.0,1003254185
614,4226,5.0,1003253691
614,4355,1.0,1010620036
615,527,4.5,1408778593
615,778,3.5,1454913734
615,1036,4.0,1425505062
615,1208,4.5,1463685843
615,1391,3.5,1457590953
615,2268,3.5,1463685839
615,3593,1.5,1408778321
615,4027,4.0,1454874091
615,4226,4.0,1408778628
615,5541,4.5,1408780211
615,8961,4.0,1425504785
615,48780,5.0,1454874107
615,55765,3.0,1454914058
615,57640,3.5,1425503902
615,60756,3.0,1454913932
615,66934,4.0,1408779709
615,71057,3.0,1454913907
615,84152,4.0,1425503888
615,90866,3.0,1454913850
615,92008,3.5,1408779468
615,93840,4.5,1408778872
615,99114,4.5,1408778568
615,105213,2.5,1408779150
615,106920,4.5,1408778473
615,112183,3.0,1441988803
615,115569,4.5,1425503913
615,139644,3.5,1454914061
616,6,3.0,860572959
616,647,4.0,860573132
616,762,3.0,860573029
617,1225,4.0,944892771
617,1405,2.0,944893896
617,1617,3.0,944892924
617,1717,3.0,944893410
617,1982,3.0,944893216
618,1339,4.0,1009555928
618,2553,5.0,1009556353
618,4273,5.0,1009555837
618,4811,4.0,1009555966
619,380,4.0,831921736
619,592,3.0,831921736
619,595,3.0,831921829
620,4447,2.5,1455532195
620,4973,4.5,1455532092
620,5952,1.0,1455532081
620,7361,4.5,1455532096
620,8961,4.0,1455532102
620,37729,3.5,1455532349
620,40815,4.0,1455532171
620,61323,4.0,1455532062
620,69844,4.0,1455532585
620,71464,3.0,1455531694
620,73106,0.5,1455531951
620,81834,4.0,1455532293
620,86882,4.0,1455531570
620,87485,3.5,1455531760
620,96588,4.0,1455531733
620,112556,3.5,1455532321
621,345,5.0,1116475866
621,551,4.5,1116476370
621,920,4.5,1116476353
621,1270,4.0,1116476348
621,2138,3.5,1116476899
621,2144,4.0,1116477311
621,3101,3.0,1116475888
621,4306,4.0,1116476674
621,4502,0.5,1116477806
621,7062,3.0,1116476933
622,100553,5.0,1424225101
623,480,4.0,1225255846
623,3869,4.5,1225256561
623,4816,4.5,1225258001
623,26842,4.0,1225256098
623,49957,5.0,1225257963
623,59315,4.5,1225256041
624,101,3.5,1076328586
624,288,3.0,1019124575
624,367,3.0,1019127943
624,410,4.0,1019128484
624,471,4.0,1178980875
624,585,4.0,1019128185
624,593,5.0,1019132717
624,671,5.0,1059321444
624,673,3.0,1019125666
624,700,3.0,1019127943
624,1035,4.0,1019140874
624,1244,4.0,1028529850
624,1262,5.0,1019125205
624,1265,4.0,1164622262
624,1388,3.0,1019124822
624,1394,3.0,1019127258
624,1396,4.0,1019132397
624,1425,2.0,1072546987
624,1620,4.0,1019132477
624,1831,1.5,1117446465
624,1837,3.0,1019132194
624,1839,3.0,1019128846
624,1856,4.0,1019141117
624,1918,3.0,1019124750
624,2134,3.0,1019128119
624,2140,3.0,1019126914
624,2231,4.0,1019137951
624,2249,2.0,1019128185
624,2268,4.0,1019132349
624,2381,2.0,1028111003
624,2518,3.0,1019127974
624,2529,3.0,1041617295
624,2642,3.0,1019124858
624,2657,4.0,1019128050
624,2735,2.0,1019124736
624,2788,4.0,1178980946
624,2794,3.0,1019128447
624,2860,3.0,1019128214
624,2942,2.0,1019563833
624,2990,4.5,1092829543
624,3072,3.0,1019127505
624,3208,3.0,1019124750
624,3248,2.0,1019132117
624,3255,4.0,1019127695
624,3327,4.0,1019132624
624,3386,3.0,1019137698
624,3418,3.0,1019137875
624,3534,2.0,1040065052
624,3646,3.0,1178981400
624,3751,3.0,1019126687
624,3760,2.5,1085749829
624,3967,4.0,1041504329
624,4011,4.0,1035980807
624,4022,4.0,1028529781
624,4040,3.0,1019128616
624,4053,2.0,1064153348
624,4124,1.0,1019140763
624,4161,3.0,1052647694
624,4397,3.0,1019125022
624,4448,3.0,1053249671
624,4477,1.0,1028111080
624,4587,3.0,1019128600
624,4677,3.0,1019128521
624,4993,4.0,1041438979
624,5009,2.5,1057147888
624,5220,3.0,1070186007
624,5334,1.0,1019125851
624,5419,1.5,1072963561
624,5464,4.0,1034790010
624,5500,4.0,1028110163
624,5553,3.0,1029240574
624,5621,2.5,1091351409
624,5989,4.0,1071155545
624,6188,3.5,1098963762
624,6315,2.0,1049817300
624,7258,1.5,1328987046
624,7372,3.0,1082793500
624,8528,4.0,1139138166
624,8529,3.0,1140952575
624,8596,3.0,1088862829
624,8781,3.5,1103897760
624,8880,2.0,1178981879
624,8983,4.0,1145042155
624,26464,3.0,1171203513
624,33830,2.0,1261909117
624,34542,3.5,1239464894
624,41569,4.0,1148466801
624,51662,3.0,1196096451
624,59615,2.0,1230847506
624,59900,2.0,1262200436
624,62956,3.0,1262543184
624,66785,4.0,1291482540
624,68954,3.0,1323022889
624,69757,2.5,1325520450
624,71520,3.0,1284236888
624,72224,1.0,1311102175
624,75805,2.0,1328471152
624,78893,1.0,1315753825
624,79428,1.5,1311505062
624,80727,2.5,1325420433
624,84374,2.0,1346521626
624,85401,2.0,1335719753
624,86028,2.0,1332090711
624,88356,2.0,1341260290
624,91630,2.5,1359301585
624,91976,1.0,1364052723
624,92439,2.0,1351539673
624,93242,1.5,1371925097
624,93510,4.5,1334514953
624,96281,3.0,1378584502
624,98160,1.5,1398082810
624,99574,3.0,1411853981
624,101864,2.0,1400416461
624,102165,2.0,1396789784
624,102686,2.5,1386235249
624,103341,4.0,1407011635
624,104078,4.0,1439154367
624,104245,2.5,1402155479
624,107702,1.5,1422808248
624,110102,3.5,1426353299
624,111364,2.5,1434299815
624,111617,2.0,1435505091
624,115216,3.0,1462122852
624,116413,3.0,1437769085
624,118900,3.0,1449951679
624,129428,2.5,1459192248
624,132796,1.5,1461954152
624,133798,1.5,1468076797
625,3785,0.5,1452849199
625,96821,5.0,1452849430
625,106642,4.0,1452849332
625,109487,5.0,1452849202
625,115713,4.5,1452858146
626,1682,5.0,974778511
626,1994,4.0,974769824
626,2107,4.0,974778174
626,2683,3.0,974768877
626,2713,2.0,974769294
626,2718,2.0,974769117
626,2739,5.0,974778476
626,2881,3.0,974769117
626,3051,3.0,974768877
626,3081,4.0,974769585
626,3354,2.0,974769369
626,3977,4.0,974770048
627,36,4.0,1201383202
627,288,3.5,1201381398
627,589,4.0,1201380869
627,597,3.5,1201381004
627,1240,3.5,1201381279
627,1391,1.0,1201389667
627,2640,4.0,1201382045
627,4034,4.0,1201380811
627,5349,2.5,1201381189
627,8957,4.5,1201379541
627,51662,4.5,1201378218
628,342,4.0,1357725010
628,4262,4.0,1357725716
628,4327,2.5,1413103833
628,8014,2.0,1413103718
628,48394,4.0,1357725644
629,590,5.0,841414021
630,2712,5.0,1443808790
631,1196,5.0,897771523
631,1617,5.0,897770993
633,292,3.0,848518310
633,457,4.0,848518114
634,4085,3.0,1309492251
635,50,3.0,1448301664
635,318,3.0,1448301659
635,2329,4.0,1448301744
637,2944,5.0,1231346534
638,898,3.5,1307558493
638,2094,3.0,1307558444
638,3396,3.5,1307558426
639,150,4.0,832450891
639,191,3.0,832765146
640,671,3.0,860951513
641,27,4.0,834802130
641,95,3.0,834636796
641,116,5.0,835844561
641,153,3.0,834636246
641,186,3.0,834636769
641,204,3.0,834636796
641,296,3.0,834636219
641,345,5.0,834802101
641,377,5.0,836533780
641,440,5.0,836533765
641,480,4.0,836533780
641,590,3.0,834636219
641,838,5.0,850021177
641,1416,4.0,856747883
642,906,3.0,881526314
642,1228,4.0,881526337
642,1251,3.0,881526366
642,1254,4.0,881526337
642,1639,3.0,881526029
643,1385,2.0,1372517946
643,4673,3.0,1372518210
644,527,5.0,944928937
644,1247,5.0,944933908
644,2336,3.0,944933351
644,2395,5.0,944933544
644,2428,3.0,944933351
644,2706,4.0,944933227
645,3897,5.0,1053420007
646,316,4.0,953448248
646,317,4.0,953450545
646,368,4.0,953450325
646,379,4.0,953448443
646,519,4.0,953448748
646,575,4.0,953450940
646,594,4.0,953704020
646,1297,5.0,953449636
646,1356,4.0,953448248
646,1376,5.0,953448175
646,1414,5.0,953450545
646,1566,3.0,953450357
646,1688,3.0,953704086
646,2040,4.0,953450972
646,2108,5.0,953449685
646,2359,5.0,953703840
646,2478,4.0,953451056
646,2716,5.0,953447656
646,2761,5.0,953447703
647,34,5.0,947292940
647,431,4.0,947293102
647,896,4.0,947292304
647,912,5.0,947292474
647,1034,5.0,947293128
647,1079,5.0,947293361
647,1233,4.0,947292921
647,1263,5.0,947292600
647,1523,4.0,947293128
647,1732,5.0,947292218
647,1914,5.0,947292974
647,2231,4.0,947293233
648,356,4.5,1176754950
648,1884,4.5,1280014860
648,2843,4.0,1172268394
648,4027,3.5,1138999720
648,4816,3.5,1185137669
648,4896,2.0,1138477552
648,6440,3.0,1319315858
648,7438,3.0,1138478144
648,26494,3.5,1279440177
648,27416,4.0,1138478437
648,41912,4.5,1276452635
648,48593,4.0,1168121642
648,62250,3.0,1248124054
648,64197,3.5,1241951834
648,65259,4.0,1251579667
648,72386,4.0,1266704148
648,93693,4.0,1343424336
648,98913,4.0,1355387817
649,1,4.0,834424768
649,141,3.0,834424931
649,293,4.0,834424917
649,368,3.0,834425249
649,454,4.0,834424884
649,586,3.0,834425160
649,608,5.0,834425016
650,3,3.0,844883753
650,694,4.0,844884074
650,704,1.0,844884020
651,260,5.0,945030304
651,1907,5.0,945029695
651,1954,5.0,945031470
651,2145,3.0,945029695
652,179,4.0,1440271840
652,339,4.0,1439583904
652,388,4.0,1440029042
652,719,4.0,1322812264
652,2081,4.0,1439584109
652,2094,5.0,1439581090
652,2100,5.0,1439581086
652,2405,4.5,1322811942
652,4014,4.0,1439584250
652,4116,4.0,1440273522
652,6762,4.0,1442085456
652,115713,4.0,1439486716
652,140763,5.0,1439587331
652,142240,5.0,1442691006
653,500,4.0,948160992
653,1097,4.0,948158467
653,1580,5.0,948161400
653,2125,5.0,948161425
654,70,3.5,1145392363
654,318,5.0,1145390159
654,368,3.5,1145389298
654,442,3.5,1145389291
654,595,5.0,1145390689
654,648,4.5,1145391809
654,780,4.0,1145391799
654,1320,3.5,1145392300
654,1359,1.5,1145389856
654,1449,4.5,1145390567
654,1704,4.0,1145390423
654,1967,4.5,1145390883
654,2355,4.5,1145390224
654,2424,3.5,1145392524
654,2470,4.0,1145392435
654,2657,2.0,1145392259
654,2683,4.5,1145392003
654,2699,3.5,1145392213
654,2700,4.5,1145389518
654,2735,4.5,1145393935
654,2804,5.0,1145390252
654,3108,4.5,1145392780
654,3210,4.0,1145390824
654,3259,4.0,1145394420
654,3269,4.0,1145394321
654,3489,4.0,1145393004
654,3699,4.5,1145393828
654,3996,4.5,1145389302
654,4061,4.0,1145390007
654,4270,4.0,1145393180
654,4545,4.0,1145394629
654,4701,4.0,1145393838
654,4720,4.5,1145390532
654,4734,5.0,1145393673
654,4878,5.0,1145391060
654,4886,5.0,1145390136
654,5618,3.5,1145390877
654,5991,4.5,1145389651
654,6502,4.0,1145390984
654,6807,4.5,1145390973
654,6874,4.5,1145389466
654,7143,3.5,1145389626
654,8970,4.5,1145389618
654,34532,4.0,1145391583
655,364,4.5,1470072370
655,588,4.5,1470073101
655,1247,4.0,1470073475
655,1270,5.0,1470070337
655,1291,5.0,1470071173
655,1923,5.0,1470070717
655,2502,4.0,1470072221
655,2706,4.5,1470072923
655,5303,4.0,1470074989
655,69122,3.0,1470075128
655,143859,3.0,1470075909
656,858,5.0,986241026
656,932,5.0,986242405
656,1019,4.0,986242241
656,1693,5.0,986242652
656,2390,4.0,986243587
656,4025,4.0,986241107
656,4042,4.0,986242465
656,4069,4.0,986241232
656,4155,3.0,986242123
657,344,3.0,841960714
657,595,3.0,841960742
658,497,5.0,941488905
658,802,5.0,941489213
658,2087,5.0,941489662
658,2291,3.0,941488704
659,17,4.0,839168922
659,64,3.0,837271578
659,81,3.0,847452032
659,188,3.0,835642452
659,215,4.0,834694545
659,230,4.0,834598718
659,281,4.0,840287752
659,314,3.0,840210905
659,356,4.0,834598297
659,357,3.0,835642405
659,364,5.0,834598537
659,509,4.0,835642201
659,588,3.0,834598907
659,590,4.0,834598040
659,1210,4.0,856698463
660,32,4.0,1436681788
660,480,3.0,1436680084
660,2571,4.0,1436680065
660,5218,3.5,1436680354
660,40815,4.5,1436681461
660,49272,4.5,1436681225
660,60069,5.0,1436680897
660,79132,4.5,1436680698
660,87306,4.5,1436681550
660,89745,4.5,1436681178
660,102125,4.0,1436681306
660,106642,4.0,1436681730
660,111759,4.5,1436680900
661,1020,2.5,1190265600
661,7153,5.0,1190266638
662,47,3.0,839022324
662,219,5.0,839022638
662,266,4.0,839022388
662,432,3.0,839022410
662,434,3.0,839022237
662,553,2.0,839022474
663,593,4.0,1438398015
663,135887,5.0,1438412867
664,198,4.0,1343762698
664,288,4.0,1393890551
664,1200,4.0,1343731990
664,1210,4.5,1343732032
664,1215,4.5,1441100835
664,1222,3.5,1343746839
664,1240,4.0,1343746829
664,1732,4.5,1343746946
664,2000,4.0,1343746937
664,2058,4.0,1343835417
664,2288,4.0,1343747227
664,3114,3.5,1362421743
664,3476,3.5,1343762938
664,3623,4.0,1441911610
664,4270,4.0,1393891519
664,4310,2.5,1441911696
664,4387,3.5,1393891292
664,5618,4.5,1362421776
664,5954,3.0,1343746988
664,6323,4.5,1344436028
664,8529,4.0,1393891173
664,32587,4.5,1343746920
664,37741,3.5,1393890985
664,51662,4.0,1343826128
664,52973,4.0,1343826089
664,59369,5.0,1343746922
664,62849,3.0,1393890575
664,64620,4.0,1343747134
664,64997,2.5,1343761859
664,69524,4.5,1441100722
664,70286,4.5,1343747150
664,71838,4.5,1393890922
664,84954,4.0,1393890917
664,89745,5.0,1343761942
664,94864,3.0,1393891054
665,104,4.0,993346305
665,122,4.0,993347490
665,252,3.0,993346936
665,276,4.0,993347521
665,353,2.0,992837225
665,356,4.0,993179737
665,493,3.0,995233679
665,524,3.0,995233613
665,594,3.0,992909129
665,852,3.0,993346981
665,912,5.0,992920551
665,920,4.0,992920593
665,1265,2.0,992920614
665,1409,4.0,993347173
665,1704,5.0,995233298
665,1754,5.0,993534911
665,1821,3.0,995232733
665,1954,4.0,992837174
665,2059,3.0,992909626
665,2081,5.0,992909099
665,2085,3.0,992909171
665,2087,5.0,992909129
665,2123,4.0,992909659
665,2137,4.0,993345619
665,2142,3.0,992909251
665,2424,4.0,995232789
665,2541,3.0,1046966905
665,2572,3.0,992920593
665,2683,4.0,1046966821
665,2719,2.0,1046967003
665,2771,3.0,1046966868
665,2797,5.0,993179525
665,2846,4.0,992909129
665,3081,3.0,995232619
665,3100,3.0,995233489
665,3186,4.0,995233649
665,3253,3.0,997239372
665,3269,3.0,995232759
665,3298,4.0,1010197936
665,3418,3.0,995233377
665,3481,3.0,993179667
665,3785,1.0,1010198112
665,3893,1.0,992838004
665,3977,4.0,992838149
665,3998,4.0,995232342
665,4020,3.0,992908542
665,4161,3.0,992908384
665,4448,1.0,1046967133
666,110,2.0,838920959
666,185,3.0,838920928
666,509,3.0,838921185
666,586,3.0,838921120
667,339,3.0,847271314
667,342,4.0,847271773
667,501,5.0,847271869
667,509,3.0,847271685
667,551,3.0,847272044
667,592,2.0,847272234
667,594,4.0,847272105
668,3000,3.0,993613196
669,381,3.0,1015829160
669,2772,3.0,1015829395
670,110,3.0,938782093
670,2291,4.0,938782145
671,260,5.0,1064891246
671,356,5.0,1063503911
671,432,2.5,1063503739
671,588,4.0,1065149478
671,1090,4.0,1064891507
671,1206,3.0,1063500775
671,2571,4.5,1064891076
671,2858,4.0,1063503841
671,4993,5.0,1064245483
671,5218,2.0,1065111990
671,6565,3.5,1074784724
